id,city,hour,is_workday,weather,wind,temp
10001,0,1,1,1,0,20.65
10002,1,18,0,1,1,34.2
10003,1,16,1,1,4,27.25
10004,1,11,0,1,0,9.35
10005,0,10,1,2,2,25.85
10006,1,13,1,1,3,-.35
10007,0,9,1,1,3,10.5
10008,1,17,1,1,1,-1.75
10009,0,3,1,1,0,6
10010,1,8,1,3,2,.55
10011,1,23,1,1,1,23.6
10012,0,8,1,1,2,22.8
10013,1,21,0,1,2,24.2
10014,0,23,1,3,0,2.95
10015,1,17,1,2,0,2.95
10016,1,8,1,2,2,17.1
10017,0,14,0,2,3,14.1
10018,0,23,1,2,1,5.8
10019,0,16,1,1,2,19.45
10020,0,12,0,1,2,11.1
10021,0,3,1,1,1,3.2
10022,0,10,0,1,2,6
10023,1,10,1,2,1,11.4
10024,0,14,1,1,0,22.3
10025,0,17,1,2,2,1.3
10026,0,16,0,2,1,25.15
10027,1,11,1,1,2,7.65
10028,0,22,1,1,0,23.5
10029,0,7,1,2,4,22.45
10030,1,9,1,1,2,17.5
10031,1,4,1,2,1,16.6
10032,1,21,1,2,0,15.75
10033,1,8,0,1,0,14.3
10034,1,17,1,1,2,36.1
10035,0,20,1,1,2,23.3
10036,1,3,1,1,5,-2
10037,0,8,1,2,0,15.65
10038,1,22,1,1,2,3.85
10039,0,23,1,1,1,13.15
10040,0,1,1,1,2,14.9
10041,0,2,1,1,0,16.05
10042,1,11,1,1,0,28.15
10043,0,1,1,1,0,2.35
10044,0,21,0,3,3,15.95
10045,0,23,1,2,0,2.65
10046,1,20,0,2,2,25.2
10047,0,15,0,3,2,39.2
10048,0,14,1,1,1,34.85
10049,1,14,1,3,2,7.05
10050,0,17,1,1,4,17.8
10051,0,9,1,2,0,30.25
10052,0,18,0,1,2,1.8
10053,1,20,0,1,3,3.55
10054,0,7,1,2,0,23.7
10055,1,21,0,1,2,14.5
10056,0,0,1,1,1,11.2
10057,0,13,0,1,2,12.15
10058,1,22,0,2,2,7.85
10059,1,14,1,1,2,32.05
10060,1,20,1,1,2,3.5
10061,0,9,1,2,0,21.55
10062,0,7,1,1,1,3.4
10063,0,23,0,2,0,15.95
10064,1,21,1,1,2,-8.1
10065,1,12,1,1,1,24
10066,1,3,1,1,0,.05
10067,0,20,0,1,3,24.2
10068,0,15,0,1,0,14.8
10069,0,18,0,1,0,31.15
10070,1,17,1,2,3,27.2
10071,1,9,1,1,2,-3.35
10072,1,21,1,3,0,21.65
10073,1,14,0,2,2,15.2
10074,1,14,0,1,0,32.65
10075,1,11,1,1,2,27.35
10076,0,9,1,1,1,26.25
10077,0,6,0,2,3,-.25
10078,1,12,1,2,0,4.1
10079,1,16,0,1,2,18
10080,0,19,0,1,3,27.55
10081,1,19,1,1,2,26.6
10082,0,20,1,2,1,19.65
10083,1,23,0,1,2,13.8
10084,1,14,1,1,1,28.85
10085,1,5,1,1,0,26.35
10086,1,20,1,2,1,15
10087,0,7,0,1,2,15.85
10088,1,12,0,1,2,27.95
10089,0,0,1,1,0,20.05
10090,1,23,1,1,0,16.5
10091,1,21,1,1,0,19.35
10092,0,4,0,1,0,26.05
10093,1,13,0,1,2,28.1
10094,0,18,0,1,2,15.75
10095,1,11,0,1,3,16.15
10096,1,20,1,1,2,23.05
10097,1,19,1,1,2,17.6
10098,1,22,1,1,0,4.6
10099,0,14,0,1,1,15.2
10100,1,19,0,3,2,.85
10101,0,14,1,1,1,25.3
10102,1,1,1,1,0,16.15
10103,0,11,1,1,1,31
10104,0,0,1,1,2,2.2
10105,1,3,1,3,0,10.25
10106,1,22,1,2,1,23.7
10107,1,8,0,1,3,9.65
10108,1,5,1,3,2,.95
10109,0,1,1,2,2,12.05
10110,1,10,0,1,4,3.25
10111,1,6,1,2,2,17.9
10112,0,20,1,1,4,16.05
10113,0,13,1,1,2,18.35
10114,1,2,1,2,1,18.4
10115,1,22,1,1,2,19.65
10116,1,16,1,1,0,34.75
10117,1,8,0,1,1,12.85
10118,1,5,1,1,0,16.3
10119,1,16,1,1,2,7.25
10120,1,10,1,2,2,15.75
10121,0,21,0,1,1,14.1
10122,0,20,0,1,1,26.65
10123,1,9,1,1,0,22.9
10124,1,12,1,3,2,-.05
10125,0,2,1,1,2,-2.35
10126,1,10,1,2,2,1.7
10127,0,5,1,1,0,13.25
10128,0,2,1,1,1,15.35
10129,1,15,1,2,3,27.65
10130,1,13,1,1,2,35.2
10131,1,10,0,1,1,11.1
10132,1,19,1,1,3,5.4
10133,1,16,1,2,1,23.7
10134,1,3,1,1,1,-4.4
10135,0,12,1,1,1,38.3
10136,0,3,1,1,1,13.35
10137,1,0,0,1,1,1.45
10138,0,17,1,1,1,6.2
10139,1,4,1,3,2,9.95
10140,0,13,0,1,2,33.2
10141,0,10,0,2,1,10.6
10142,0,6,1,1,1,4.75
